pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_phc	"RASA1|ERBB4|IRS2 (P40)"	0.768066229199597	0.977732502069165	pw.1455.tgs	IHC	pw.1455.tgs	compound	257.658203392425	-207.3467405668	56	835	195.919725588431	331.184388163922	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	95
ihc_phc	"RASA1|ERBB4|IRS2 (P40)"	0.768066229199597	0.977732502069165	pw.1455.tgs	PHC	pw.1455.tgs	compound	286.849374027713	-32.7280760560424	9	125	137.809561713445	517.249410572173	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	61
ihc_dcc	"KRAS|NRAS|RAC1 (P1)"	0.24327980790544	0.671458318886058	pw.2698.tgs	IHC	pw.2698.tgs	compound	7525.46082016347	-376.389190579271	139	835	6341.26758587477	8849.09494757706	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	95
ihc_dcc	"KRAS|NRAS|RAC1 (P1)"	0.24327980790544	0.671458318886058	pw.2698.tgs	DCC	pw.2698.tgs	compound	11073.0802961376	-30.7678970112613	11	68	5746.13454567271	18982.337696997	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	6
ihc_dcc	"PIK3CA|MTOR|AKT1 (P2)"	0.732149406991273	0.948700465480602	pw.2310.tgs	IHC	pw.2310.tgs	compound	1111.43130192735	-182.716962593567	48	835	825.894624140533	1456.25975510099	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	95
ihc_dcc	"PIK3CA|MTOR|AKT1 (P2)"	0.732149406991273	0.948700465480602	pw.2310.tgs	DCC	pw.2310.tgs	compound	911.939908388686	-11.9263073982429	3	68	226.769778264082	2365.16850634615	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	6
ihc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.820333509478426	0.948700465480602	pw.1320	IHC	pw.1320	compound	976.345441644892	-108.075074415035	28	461	657.87369256351	1384.04415533734	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	469
ihc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.820333509478426	0.948700465480602	pw.1320	DCC	pw.1320	compound	1091.75917466503	-18.8832183477968	5	68	391.463418947704	2346.95169357727	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	6
ihc_dcc	"SMAD4|BRAF|TGFBR1 (P4)"	0.341612295450025	0.753632800146694	pw.2753.tgs	IHC	pw.2753.tgs	compound	913.464883646384	-233.437179695636	68	835	713.144437198827	1148.21672423835	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	95
ihc_dcc	"SMAD4|BRAF|TGFBR1 (P4)"	0.341612295450025	0.753632800146694	pw.2753.tgs	DCC	pw.2753.tgs	compound	1327.14013557673	-23.420994573976	8	68	606.175166145155	2472.37849794376	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	6
ihc_dcc	"SLC4A7|KCNH8|SATB1 (P5)"	7.64575055651707e-05	0.00305830022260683	pw.167	IHC	pw.167	compound	677.920720982852	-81.4924713968153	20	461	422.52165801105	1019.97782279535	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	469
ihc_dcc	"SLC4A7|KCNH8|SATB1 (P5)"	7.64575055651707e-05	0.00305830022260683	pw.167	DCC	pw.167	compound	3898.02413005865	-27.666224883271	10	68	1951.99396245063	6843.31906445204	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	6
ihc_dcc	"GSS|GCLC|ANPEP (P6)"	0.912106449696087	0.960112052311671	pw.3070	IHC	pw.3070	compound	911.765799214692	-106.167026100121	27	461	609.615231176755	1300.3466373678	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	469
ihc_dcc	"GSS|GCLC|ANPEP (P6)"	0.912106449696087	0.960112052311671	pw.3070	DCC	pw.3070	compound	859.772094816125	-17.2394019889697	4	68	266.904906641957	1997.47716911793	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	6
ihc_dcc	"CROT|ACBD5|HACL1 (P7)"	0.083010453179671	0.415052265898355	pw.1121	IHC	pw.1121	compound	750.815926633632	-89.1739151229235	22	461	479.141612847796	1109.77564774016	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	469
ihc_dcc	"CROT|ACBD5|HACL1 (P7)"	0.083010453179671	0.415052265898355	pw.1121	DCC	pw.1121	compound	1690.64372730615	-22.0186475786188	7	68	726.187867981718	3271.50865369081	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	6
ihc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.429735212580644	0.81854326205837	pw.1563	IHC	pw.1563	compound	842.221569947178	-128.287837442741	37	461	599.095786331704	1143.68285903641	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	469
ihc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.429735212580644	0.81854326205837	pw.1563	DCC	pw.1563	compound	1158.63771899272	-25.2439644063375	8	68	529.297249347442	2157.91156451463	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	6
ihc_dcc	"CENPF|CEP192|KIF15 (P9)"	0.167261728473446	0.669046913893784	pw.2642	IHC	pw.2642	compound	753.102671521751	-94.1208233667137	24	461	490.540141575484	1095.94608351712	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	469
ihc_dcc	"CENPF|CEP192|KIF15 (P9)"	0.167261728473446	0.669046913893784	pw.2642	DCC	pw.2642	compound	1481.23871090364	-22.6213276262394	6	68	588.670777157179	3002.0673373896	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	6
ihc_dcc	"CLTC|IPO5|POLR2B (P10)"	0.938565090419518	0.962630861968736	pw.686	IHC	pw.686	compound	757.773167998316	-105.234524912524	30	461	517.862458651461	1062.41236842599	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	469
ihc_dcc	"CLTC|IPO5|POLR2B (P10)"	0.938565090419518	0.962630861968736	pw.686	DCC	pw.686	compound	786.658191231173	-17.661686025576	5	68	282.034902805759	1691.40801397584	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	6
ihc_dcc	"TYK2|STAT4|HNRNPDL (P11)"	0.518928437966821	0.902484239942297	pw.1866	IHC	pw.1866	compound	736.332756813515	-100.136877052411	24	461	479.624429742827	1071.52100935782	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	469
ihc_dcc	"TYK2|STAT4|HNRNPDL (P11)"	0.518928437966821	0.902484239942297	pw.1866	DCC	pw.1866	compound	1023.08821965366	-18.8057844728029	5	68	366.833910629221	2199.40136521042	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	6
ihc_dcc	"TPR|NUP210|NUP98 (P12)"	0.234071167201454	0.671458318886058	pw.735	IHC	pw.735	compound	792.096707405641	-141.678268380934	40	461	571.22335636962	1063.73121507914	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	469
ihc_dcc	"TPR|NUP210|NUP98 (P12)"	0.234071167201454	0.671458318886058	pw.735	DCC	pw.735	compound	1256.95904458382	-27.0572282861783	9	68	603.684892838673	2267.65978677847	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	6
ihc_dcc	"EDC4|EIF4G1|TUT4 (P13)"	0.403685130617047	0.807370261234095	pw.1211	IHC	pw.1211	compound	828.936074708321	-143.720872428124	43	461	605.107884660665	1102.22035758054	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	469
ihc_dcc	"EDC4|EIF4G1|TUT4 (P13)"	0.403685130617047	0.807370261234095	pw.1211	DCC	pw.1211	compound	569.36587308974	-18.2984654274617	5	68	204.144564626318	1224.05439375552	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	6
ihc_dcc	"TP53|CTNNB1|EGFR (P14)"	0.000434182472630059	0.00868364945260119	pw.2227.tgs	IHC	pw.2227.tgs	compound	652.161923575696	-413.453858355244	149	930	552.866084927733	762.722145780397	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_dcc	"TP53|CTNNB1|EGFR (P14)"	0.000434182472630059	0.00868364945260119	pw.2227.tgs	DCC	pw.2227.tgs	compound	1723.96566809509	-40.7474650872799	19	74	1058.46876197321	2625.7401656919	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_dcc	"FBN1|FN1|ITGB8 (P15)"	0.786054470838331	0.948700465480602	pw.444	IHC	pw.444	compound	869.126537074467	-117.187568359217	31	461	597.934931455505	1212.08026620713	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	469
ihc_dcc	"FBN1|FN1|ITGB8 (P15)"	0.786054470838331	0.948700465480602	pw.444	DCC	pw.444	compound	740.215910676364	-13.1135193997867	3	68	184.076187714192	1919.60328343166	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	6
ihc_dcc	"POLR1A|H3C3|TAF1C (P16)"	0.465370887931182	0.846128887147604	pw.1622	IHC	pw.1622	compound	802.469901708861	-119.106928943228	31	461	552.082711522971	1119.10625379461	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	469
ihc_dcc	"POLR1A|H3C3|TAF1C (P16)"	0.465370887931182	0.846128887147604	pw.1622	DCC	pw.1622	compound	528.959350010131	-12.7680457406936	3	68	131.539283864174	1371.79116303929	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	6
ihc_dcc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.323182372999583	0.753632800146694	pw.1114	IHC	pw.1114	compound	751.211118754807	-102.251059275956	27	461	502.257350386324	1071.39236800675	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	469
ihc_dcc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.323182372999583	0.753632800146694	pw.1114	DCC	pw.1114	compound	389.143172146485	-8.8108753925795	2	68	64.7040855418625	1201.72553991115	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	6
ihc_dcc	"TLR10|N4BP2|RBM47 (P18)"	0.35797558006968	0.753632800146694	pw.185	IHC	pw.185	compound	840.644378329204	-106.661519704905	28	461	566.407638912687	1191.75683042852	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_dcc	"TLR10|N4BP2|RBM47 (P18)"	0.35797558006968	0.753632800146694	pw.185	DCC	pw.185	compound	454.592977248956	-8.68488334785145	2	68	75.5860954329097	1403.86659074534	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	6
ihc_dcc	"ALB|ABCC3|UGT3A1 (P19)"	0.762642766508012	0.948700465480602	pw.2062	IHC	pw.2062	compound	754.26268098573	-106.078749965984	28	461	508.21129012638	1069.27968004142	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	469
ihc_dcc	"ALB|ABCC3|UGT3A1 (P19)"	0.762642766508012	0.948700465480602	pw.2062	DCC	pw.2062	compound	889.41676030469	-15.072785888875	4	68	276.086397210416	2066.65578824515	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	6
ihc_dcc	"CDC73|RNF40|LEO1 (P20)"	0.0731461069589001	0.415052265898355	pw.1716	IHC	pw.1716	compound	782.540833701921	-100.071994782678	28	461	527.23318484949	1109.45323970784	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	469
ihc_dcc	"CDC73|RNF40|LEO1 (P20)"	0.0731461069589001	0.415052265898355	pw.1716	DCC	pw.1716	compound	185.966179695743	-5.65093716805724	1	68	10.61098061897	818.82342287239	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	6
ihc_dcc	"SPTBN1|SOS1|ITCH (P21)"	0.00458349885534536	0.0458349885534536	pw.3365	IHC	pw.3365	compound	623.043504576746	-120.002419464724	33	461	433.868357726737	860.593952545821	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	469
ihc_dcc	"SPTBN1|SOS1|ITCH (P21)"	0.00458349885534536	0.0458349885534536	pw.3365	DCC	pw.3365	compound	1712.03617040186	-35.6800557907991	13	68	941.154078691785	2821.23627858555	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	6
ihc_dcc	"SYNPO2|USP53|METTL14 (P22)"	0.901067296413203	0.960112052311671	pw.195	IHC	pw.195	compound	767.323797244149	-96.8432612408792	26	461	508.835228893761	1101.37879839749	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	469
ihc_dcc	"SYNPO2|USP53|METTL14 (P22)"	0.901067296413203	0.960112052311671	pw.195	DCC	pw.195	compound	711.837149925483	-13.0748489093078	3	68	177.014527451325	1846.10687027144	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	6
ihc_dcc	"AOX1|PCCB|ALDH2 (P23)"	0.251796869582272	0.671458318886058	pw.3059	IHC	pw.3059	compound	796.914200528928	-122.277826015022	35	461	561.127774588081	1091.06495390313	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	469
ihc_dcc	"AOX1|PCCB|ALDH2 (P23)"	0.251796869582272	0.671458318886058	pw.3059	DCC	pw.3059	compound	424.197461814115	-12.7917009505874	3	68	105.486427240917	1100.12915875673	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	6
ihc_dcc	"IGF2R|GOLGA4|VPS53 (P24)"	0.831366339521398	0.948700465480602	pw.1551	IHC	pw.1551	compound	766.297866052949	-132.819914149135	40	461	552.568822546551	1029.19872254264	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	469
